evaluate,introduce,quote,sequence,star,title
436533人评价,导演: 中岛哲也 Tetsuya Nakashima   主演: 松隆子 Takako Matsu / 冈田将生 ...;2010 / 日本 / 剧情 惊悚,没有一人完全善，也没有一人完全恶。,,8.7,告白 / 自白  /  母亲
323037人评价,导演: 蒂姆·波顿 Tim Burton   主演: 伊万·麦克格雷格 Ewan McGregor / 阿...;2003 / 美国 / 剧情 家庭 奇幻 冒险,抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,,8.8,大鱼 / Big Fish / 大鱼奇缘(港)  /  大智若鱼(台)
457546人评价,导演: 周星驰 Stephen Chow / 李力持 Lik-Chi Lee   主演: 周星驰 Stephen Ch...;1999 / 香港 / 喜剧 剧情 爱情,我是一个演员。,,8.6,喜剧之王 / 喜劇之王 / King of Comedy
196616人评价,导演: 杨德昌 Edward Yang   主演: 吴念真 / 李凯莉 Kelly Lee / 金燕玲 Elai...;2000 / 台湾 日本 / 剧情 爱情 家庭,我们都曾经是一一。,,9.0,一一 / Yi yi  /  Yi yi: A One and a Two
481123人评价,导演: 大卫·芬奇 David Fincher   主演: 本·阿弗莱克 Ben Affleck / 罗莎蒙...;2014 / 美国 / 剧情 犯罪 悬疑 惊悚,年度最佳date movie。,,8.7,消失的爱人 / Gone Girl / 失踪的女孩  /  失踪女孩
355304人评价,导演: 刘镇伟 Jeffrey Lau   主演: 梁朝伟 Tony Leung Chiu Wai / 林青霞 Bri...;1993 / 香港 / 喜剧 奇幻 武侠 古装,百看不厌。 ,,8.7,射雕英雄传之东成西就 / 射鵰英雄傳之東成西就 / 东成西就  /  大英雄 (日本)
348999人评价,导演: 姜炯哲 Hyeong-Cheol Kang   主演: 沈恩京 Eun-kyung Shim / 闵孝琳 Hy...;2011 / 韩国 / 剧情 喜剧,再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,,8.8,阳光姐妹淘 / 써니 / 阳光姊妹淘(港)  /  桑尼
288037人评价,导演: 陈可辛 Peter Chan   主演: 黎明 Leon Lai / 张曼玉 Maggie Cheung / ...;1996 / 香港 / 剧情 爱情,相逢只要一瞬间，等待却像是一辈子。,,8.8,甜蜜蜜 / Comrades: Almost a Love Story
295419人评价,导演: 理查德·林克莱特 Richard Linklater   主演: 伊桑·霍克 Ethan Hawke ...;1995 / 美国 奥地利 瑞士 / 剧情 爱情,缘分是个连绵词，最美不过一瞬。,,8.8,爱在黎明破晓前 / Before Sunrise / 情留半天(港)  /  爱在黎明破晓时(台)
198983人评价,导演: 森淳一 Junichi Mori   主演: 桥本爱 Ai Hashimoto / 三浦贵大 Takahir...;2014 / 日本 / 剧情,那些静得只能听见呼吸的日子里，你明白孤独即生活。,,9.0,小森林 夏秋篇 / リトル・フォレスト 夏・秋 / 小森食光 / 夏秋篇(台) 
230330人评价,导演: 近藤喜文 Yoshifumi Kondo   主演: 本名阳子 Youko Honna / 小林桂树 K...;1995 / 日本 / 剧情 爱情 动画,少女情怀总是诗。,,8.8,侧耳倾听 / 耳をすませば / 心之谷  /  梦幻街少女
188656人评价,导演: 今敏 Satoshi Kon   主演: 林原惠美 Megumi Hayashibara / 江守彻 Toru...;2006 / 日本 / 动画 悬疑 科幻 惊悚,梦的勾结。,,8.9,红辣椒 / パプリカ / 盗梦侦探  /  帕布莉卡
395973人评价,导演: 迪恩·德布洛斯 Dean DeBlois / 克里斯·桑德斯 Chris Sanders   主演:...;2010 / 美国 / 动画 奇幻 冒险,和谐的生活离不开摸头与被摸头。,,8.7,驯龙高手 / How to Train Your Dragon / 驯龙记(港)
360819人评价,导演: 程小东 Siu-Tung Ching   主演: 张国荣 Leslie Cheung / 王祖贤 Joey W...;1987 / 香港 / 爱情 奇幻 武侠 古装,两张绝世的脸。 ,,8.7,倩女幽魂 / 倩女幽魂(87版)  /  倩女幽魂：妖魔道
316726人评价,导演: 金秉祐 Byeong-woo Kim   主演: 河正宇 Jung-woo Ha / 李璟荣 Kyeong-y...;2013 / 韩国 / 剧情 犯罪 悬疑,恐怖分子的“秋菊打官司”。,,8.7,恐怖直播 / 더 테러 라이브 / 死亡“动”新闻(港)  /  恐怖攻击直播(台)
227874人评价,导演: 宫崎骏 Hayao Miyazaki   主演: 岛本须美 Sumi Shimamoto / 松田洋治 Y...;1984 / 日本 / 动画 奇幻 冒险,动画片的圣经。,,8.8,风之谷 / 風の谷のナウシカ / 风谷少女  /  Kaze no tani no Naushika
283739人评价,导演: 卢卡·瓜达尼诺 Luca Guadagnino   主演: 艾米·汉莫 Armie Hammer / ...;2017 / 意大利 法国 巴西 美国 荷兰 德国 / 剧情 爱情 同性,沉醉在电影的情感和视听氛围中无法自拔。,,8.8,请以你的名字呼唤我 / Call Me by Your Name / 以你的名字呼唤我(港 / 台) 
189311人评价,导演: Kátia Lund / Fernando Meirelles   主演: Alexandre Rodrigues / Lea...;2002 / 巴西 法国 / 犯罪 剧情,被上帝抛弃了的上帝之城。,,8.9,上帝之城 / Cidade de Deus / 无主之城 (港)  /  无法无天 (台)
233754人评价,导演: 托尼·凯耶 Tony Kaye   主演: 艾德里安·布洛迪 Adrien Brody / 马西...;2011 / 美国 / 剧情,穷尽一生，我们要学会的，不过是彼此拥抱。,,8.8,超脱 / Detachment / 人间师格(台)
258401人评价,导演: 理查德·林克莱特 Richard Linklater   主演: 伊桑·霍克 Ethan Hawke ...;2004 / 美国 / 剧情 爱情,九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,,8.8,爱在日落黄昏时 / Before Sunset / 日落巴黎(港)  /  爱在日落巴黎时(台)
252840人评价,导演: 北野武 Takeshi Kitano   主演: 北野武 Takeshi Kitano / 关口雄介 Yus...;1999 / 日本 / 剧情 喜剧,从没见过那么流氓的温柔，从没见过那么温柔的流氓。,,8.8,菊次郎的夏天 / 菊次郎の夏 / Kikujirô no natsu  /  菊次郎的夏天
286862人评价,导演: 史蒂文·斯皮尔伯格 Steven Spielberg   主演: 汤姆·汉克斯 Tom Hanks...;2004 / 美国 / 喜剧 剧情 爱情,有时候幸福需要等一等。 ,,8.7,幸福终点站 / The Terminal / 机场客运站(港)  /  航站情缘(台)
372851人评价,导演: 大卫·叶茨 David Yates   主演: 丹尼尔·雷德克里夫 Daniel Radcliffe...;2011 / 美国 英国 / 剧情 悬疑 奇幻 冒险,10年的完美句点。,,8.7,哈利·波特与死亡圣器(下) / Harry Potter and the Deathly Hallows: Part 2 / 哈利波特7：死神的圣物2(港 / 台) 
173461人评价,导演: 森淳一 Junichi Mori   主演: 桥本爱 Ai Hashimoto / 三浦贵大 Takahir...;2015 / 日本 / 剧情,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,,9.0,小森林 冬春篇 / リトル・フォレスト 冬・春 / 小森食光 / 冬春篇(台) 
276287人评价,导演: 奉俊昊 Joon-ho Bong   主演: 宋康昊 Kang-ho Song / 金相庆 Sang-kyun...;2003 / 韩国 / 犯罪 剧情 悬疑 惊悚,关于连环杀人悬案的集体回忆。,,8.7,杀人回忆 / 살인의 추억 / 谋杀回忆  /  杀手回忆录
520690人评价,导演: 皮艾尔·柯芬 Pierre Coffin / 克里斯·雷纳德 Chris Renaud   主演: ...;2010 / 美国 法国 / 喜剧 动画 冒险,Mr. I Don't Care其实也有Care的时候。,,8.5,神偷奶爸 / Despicable Me / 卑鄙的我  /  坏蛋奖门人(港)
281612人评价,导演: 米林宏昌 Hiromasa Yonebayashi   主演: 志田未来 Mirai Shida / 神木...;2010 / 日本 / 动画 奇幻 冒险,曾经的那段美好会沉淀为一辈子的记忆。,,8.7,借东西的小人阿莉埃蒂 / 借りぐらしのアリエッティ / 借物少女艾莉缇(台)  /  借东西的小矮人亚莉亚蒂(港)
245048人评价,导演: 李焕庆 Hwan-kyeong Lee   主演: 柳承龙 Seung-yong Ryoo / 朴信惠 Shi...;2013 / 韩国 / 剧情 喜剧 家庭,《我是山姆》的《美丽人生》。,,8.8,7号房的礼物 / 7번방의 선물 / 戆爸的礼物(港)  /  7号囚房的礼物
229088人评价,导演: 大森贵弘 Takahiro Omori   主演: 佐仓绫音 Ayane Sakura / 内山昂辉 K...;2011 / 日本 / 剧情 爱情 动画 奇幻,触不到的恋人。,,8.8,萤火之森 / 蛍火の杜へ / 萤火之社  /  Hotarubi no mori e
330648人评价,导演: 彼特·道格特 Pete Docter / 大卫·斯沃曼 David Silverman   主演: 约...;2001 / 美国 / 儿童 喜剧 动画 奇幻 冒险,不要给它起名字，起了名字就有感情了。,,8.6,"怪兽电力公司 / Monsters, Inc. / 怪兽公司(港)  /  怪物公司"
484372人评价,导演: 李力持 Lik-Chi Lee   主演: 周星驰 Stephen Chow / 巩俐 Li Gong / 陈...;1993 / 香港 / 喜剧 爱情 古装,华太师是黄霑，吴镇宇四大才子之一。,,8.5,唐伯虎点秋香 / 唐伯虎點秋香 / Flirting Scholar
510074人评价,导演: 唐·霍尔 Don Hall / 克里斯·威廉姆斯 Chris Williams   主演: 斯科特...;2014 / 美国 / 喜剧 动作 科幻 动画 冒险,Balalala~~~,,8.6,超能陆战队 / Big Hero 6 / 大英雄联盟(港)  /  大英雄天团(台)
372041人评价,导演: 罗启锐 Alex Law   主演: 吴君如 Sandra Ng / 任达华 Simon Yam / 钟绍...;2010 / 香港 中国大陆 / 剧情 家庭,岁月流逝，来日可追。,,8.7,岁月神偷 / 歲月神偷 / 1969太空漫游  /  Echoes Of The Rainbow
380439人评价,导演: 克里斯托弗·诺兰 Christopher Nolan   主演: 克里斯蒂安·贝尔 Christ...;2012 / 美国 英国 / 剧情 动作 科幻 犯罪 惊悚,诺兰就是保证。,,8.7,蝙蝠侠：黑暗骑士崛起 / The Dark Knight Rises / 蝙蝠侠前传3：黑暗骑士崛起  /  黑暗骑士：黎明升起(台)
101176人评价,导演: 黑泽明 Akira Kurosawa   主演: 三船敏郎 Toshirô Mifune / 志村乔 ...;1954 / 日本 / 动作 冒险 剧情,时代悲歌。,,9.2,七武士 / 七人の侍 / 七侠四义(港)  /  The Seven Samurai
260431人评价,导演: 詹姆斯·温 James Wan   主演: 雷·沃纳尔 Leigh Whannell / 加利·艾...;2004 / 美国 / 悬疑 惊悚 恐怖,真相就在眼前。,,8.7,电锯惊魂 / Saw / 夺魂锯(台)  /  恐惧斗室(港)
404978人评价,导演: 理查德·柯蒂斯 Richard Curtis   主演: 休·格兰特 Hugh Grant / 柯林...;2003 / 英国 美国 法国 / 喜剧 剧情 爱情,爱，是个动词。,,8.6,真爱至上 / Love Actually / 爱是您，爱是我(台)  /  真的恋爱了(港)
235014人评价,导演: 保罗·格林格拉斯 Paul Greengrass   主演: 马特·达蒙 Matt Damon / ...;2007 / 美国 德国 / 动作 悬疑 惊悚,像吃了苏打饼一样干脆的电影。,,8.7,谍影重重3 / The Bourne Ultimatum / 叛谍追击3：最后通牒(港)  /  神鬼认证：最后通牒 (台)
479171人评价,导演: 科克·德·米科 Kirk De Micco / 克里斯·桑德斯 Chris Sanders   主演...;2013 / 美国 / 喜剧 动画 冒险,老少皆宜，这就是好莱坞动画的魅力。,,8.7,疯狂原始人 / The Croods / 古鲁家族(港 / 台) 
180669人评价,导演: 李安 Ang Lee   主演: 赵文瑄 Winston Chao / 郎雄 Sihung Lung / 归亚...;1993 / 台湾 美国 / 剧情 喜剧 爱情 同性 家庭,中国家庭的喜怒哀乐忍。,,8.9,喜宴 / 囍宴 / The Wedding Banquet
253808人评价,导演: 高畑勋 Isao Takahata   主演: 辰己努 / 白石绫乃 / 志乃原良子;1988 / 日本 / 动画 剧情 战争,幸福是生生不息，却难以触及的远。 ,,8.7,萤火虫之墓 / 火垂るの墓 / 再见萤火虫(港)  /  萤火挽歌
332685人评价,导演: 王家卫 Kar Wai Wong   主演: 张国荣 Leslie Cheung / 林青霞 Brigitte...;1994 / 香港 台湾 / 剧情 动作 爱情 武侠 古装,电影诗。,,8.6,东邪西毒 / 東邪西毒 / Ashes of Time
472109人评价,导演: 丹尼·鲍尔 Danny Boyle / 洛芙琳·坦丹 Loveleen Tandan   主演: 戴夫...;2008 / 英国 美国 / 剧情 爱情,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,,8.5,贫民窟的百万富翁 / Slumdog Millionaire / 贫民百万富翁(台)  /  一百万零一夜(港)
246459人评价,导演: 吴宇森 John Woo   主演: 周润发 Yun-Fat Chow / 狄龙 Lung Ti / 张国...;1986 / 香港 / 动作 犯罪,英雄泪短，兄弟情长。 ,,8.6,英雄本色 / A Better Tomorrow  /  Gangland Boss
111648人评价,导演: 是枝裕和 Hirokazu Koreeda   主演: 柳乐优弥 Yûya Yagira / 北浦爱...;2004 / 日本 / 剧情,我的平常生活就是他人的幸福。,,9.1,无人知晓 / 誰も知らない / 谁知赤子心(港)  /  无人知晓的夏日清晨(台)
516617人评价,导演: 达伦·阿罗诺夫斯基 Darren Aronofsky   主演: 娜塔莉·波特曼 Natalie...;2010 / 美国 / 剧情 惊悚,黑暗之美。,,8.5,黑天鹅 / Black Swan / 夺命黑天鹅  /  霸王别鹅(豆友译名)
349729人评价,导演: 克里斯托弗·诺兰 Christopher Nolan   主演: 盖·皮尔斯 Guy Pearce /...;2000 / 美国 / 犯罪 剧情 悬疑 惊悚,一个针管引发的血案。,,8.6,记忆碎片 / Memento / 失忆  /  记忆拼图(台)
432044人评价,导演: 梅尔·吉布森 Mel Gibson   主演: 安德鲁·加菲尔德 Andrew Garfield /...;2016 / 美国 澳大利亚 / 剧情 传记 历史 战争,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,,8.7,血战钢锯岭 / Hacksaw Ridge / 钢锯岭  /  钢铁英雄(台)
250446人评价,导演: 忻钰坤 Yukun Xin   主演: 霍卫民 Weimin Huo / 王笑天 Xiaotian Wang ...;2014 / 中国大陆 / 剧情 犯罪 悬疑,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,,8.7,心迷宫 / 殡棺  /  The Coffin in the Mountain
393413人评价,导演: 乔·怀特 Joe Wright   主演: 凯拉·奈特莉 Keira Knightley / 马修·...;2005 / 法国 英国 美国 / 剧情 爱情,爱是摈弃傲慢与偏见之后的曙光。,,8.5,傲慢与偏见 / Pride & Prejudice / 傲慢与偏见2005  /  Pride And Prejudice
274209人评价,导演: 理查德·柯蒂斯 Richard Curtis   主演: 多姆纳尔·格里森 Domhnall Gl...;2013 / 英国 / 喜剧 爱情 奇幻,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,,8.7,时空恋旅人 / About Time / 时空旅恋人  /  回到最爱的一天(港)
251652人评价,导演: 巴瑞·莱文森 Barry Levinson   主演: 达斯汀·霍夫曼 Dustin Hoffman ...;1988 / 美国 / 剧情,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,,8.7,雨人 / Rain Man / 手足情未了  /  手足情深
200418人评价,导演: 达米安·斯兹弗隆 Damián Szifron   主演: 达里奥·葛兰帝内提 Darío...;2014 / 阿根廷 西班牙 / 剧情 喜剧 犯罪,始于荒诞，止于更荒诞。,,8.8,荒蛮故事 / Relatos salvajes / 蛮荒故事  /  生命中最抓狂的小事(台)
204105人评价,导演: 吴宇森 John Woo   主演: 周润发 Yun-Fat Chow / 张国荣 Leslie Cheung...;1991 / 香港 / 剧情 喜剧 动作 犯罪,香港浪漫主义警匪动作片的巅峰之作。,,8.7,纵横四海 / 緃横四海 / Once a Thief
174290人评价,导演: 弗朗西斯·福特·科波拉 Francis Ford Coppola   主演: 阿尔·帕西诺 A...;1990 / 美国 / 剧情 犯罪,任何信念的力量，都无法改变命运。,,8.8,教父3 / The Godfather: Part III / 教父第三集  /  教父 III
244717人评价,导演: 让-马克·瓦雷 Jean-Marc Vallée   主演: 马修·麦康纳 Matthew McCon...;2013 / 美国 / 剧情 传记 同性,Jared Leto的腿比女人还美！,,8.7,达拉斯买家俱乐部 / Dallas Buyers Club / 续命枭雄(港)  /  药命俱乐部(台)
151169人评价,导演: 特瑞·乔治 Terry George   主演: 唐·钱德尔 Don Cheadle / 苏菲·奥...;2004 / 英国 南非 意大利 美国 / 剧情 历史 战争,当这个世界闭上双眼，他却敞开了怀抱。,,8.9,卢旺达饭店 / Hotel Rwanda / 卢安达饭店(台)
246306人评价,导演: 李·昂克里奇 Lee Unkrich   主演: 汤姆·汉克斯 Tom Hanks / 蒂姆·艾...;2010 / 美国 / 喜剧 动画 奇幻 冒险,跨度十五年的欢乐与泪水。,,8.8,玩具总动员3 / Toy Story 3 / 反斗奇兵3(港)  /  玩具的故事3
312451人评价,导演: 王家卫 Kar Wai Wong   主演: 梁朝伟 Tony Leung Chiu Wai / 张曼玉 Ma...;2000 / 香港 / 剧情 爱情,偷情本没有这样美。,,8.6,花样年华 / 花樣年華 / In the Mood for Love
109180人评价,导演: 克林特·伊斯特伍德 Clint Eastwood   主演: 凯文·科斯特纳 Kevin Cos...;1993 / 美国 / 剧情 犯罪,坏人的好总是比好人的好来得更感人。,,9.0,完美的世界 / A Perfect World / 强盗保镳
272181人评价,导演: 肯尼斯·罗纳根 Kenneth Lonergan   主演: 卡西·阿弗莱克 Casey Affle...;2016 / 美国 / 剧情 家庭,我们都有权利不与自己的过去和解。,,8.6,海边的曼彻斯特 / Manchester by the Sea / 情系海边之城(港)
112124人评价,导演: 雅克·贝汉 Jacques Perrin / 雅克·克鲁奥德 Jacques Cluzaud   主演:...;2009 / 法国 瑞士 西班牙 美国 阿联酋 / 纪录片,大海啊，不全是水。,,9.0,海洋 / Océans / Oceans  /  海洋
131310人评价,导演: 杰拉尔·乌里 Gérard Oury   主演: 路易·德·菲耐斯 Louis de Funès...;1966 / 法国 英国 / 喜剧 战争,永远看不腻的喜剧。,,8.9,虎口脱险 / La grande vadrouille / 横冲直撞出重围(港)  /  大進擊(台)
358496人评价,导演: 尼克·卡索维茨 Nick Cassavetes   主演: 瑞恩·高斯林 Ryan Gosling /...;2004 / 美国 / 剧情 爱情,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,,8.5,恋恋笔记本 / The Notebook / 深情日记  /  写我情真
187599人评价,导演: 藤森雅也 Masaya Fujimori   主演: 山口胜平 Kappei Yamaguchi / 爱河...;2010 / 日本 / 剧情 动画 儿童,感情不分食草或者食肉。,,8.8,你看起来好像很好吃 / おまえうまそうだな / 你看起来很好吃(台)  /  你看上去好像很好吃
151042人评价,导演: 郭柯 Ke Guo   主演:;2015 / 中国大陆 / 纪录片,有一些东西不应该被遗忘。,,8.7,二十二 / Twenty Two  /  22
327947人评价,导演: 昆汀·塔伦蒂诺 Quentin Tarantino   主演: 杰米·福克斯 Jamie Foxx /...;2012 / 美国 / 剧情 动作 西部 冒险,热血沸腾，那个低俗、性感的无耻混蛋又来了。,,8.6,被解救的姜戈 / Django Unchained / 被解放的姜戈  /  决杀令(台)
310196人评价,导演: 彼特·道格特 Pete Docter / 罗纳尔多·德尔·卡门 Ronaldo Del Carmen  &nb...;2015 / 美国 / 喜剧 动画 冒险,愿我们都不用长大，每一座城堡都能永远存在。,,8.7,头脑特工队 / Inside Out / 玩转脑朋友(港)  /  脑筋急转弯(台)
174709人评价,导演: 爱德华·兹威克 Edward Zwick   主演: 布拉德·皮特 Brad Pitt / 安东...;1994 / 美国 / 剧情 爱情 战争 西部,传奇，不是每个人都可以拥有。,,8.7,燃情岁月 / Legends of the Fall / 秋日传奇  /  真爱一世情(台)
349483人评价,导演: 卡洛斯·沙尔丹哈 Carlos Saldanha / 克里斯·韦奇 Chris Wedge   主演...;2002 / 美国 / 喜剧 动画 冒险,松鼠才是角儿。,,8.5,冰川时代 / Ice Age / 冰河世纪  /  冰原历险记
277448人评价,导演: 瑞奇·莫尔 Rich Moore   主演: 约翰·C·赖利 John C. Reilly / 萨拉...;2012 / 美国 / 喜剧 动画 奇幻 冒险,迪士尼和皮克斯拿错剧本的产物。,,8.7,无敌破坏王 / Wreck-It Ralph / 破坏王拉尔夫  /  破坏王大冒险
673193人评价,导演: 新海诚 Makoto Shinkai   主演: 神木隆之介 Ryûnosuke Kamiki / 上...;2016 / 日本 / 剧情 爱情 动画,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,,8.4,你的名字。 / 君の名は。 / 你的名字  /  君之名
137712人评价,导演: 杰茜·尼尔森 Jessie Nelson   主演: Sean Penn / Dakota Fanning / Mi...;2001 / 美国 / 剧情 家庭,爱并不需要智商 。,,8.9,我是山姆 / I Am Sam / 不一样的爸爸(港)  /  他不笨，他是我爸爸(台)
115163人评价,导演: 斯坦利·多南 Stanley Donen / 吉恩·凯利 Gene Kelly   主演: 吉恩·...;1952 / 美国 / 喜剧 歌舞 爱情,骨灰级歌舞片。,,9.0,雨中曲 / Singin' in the Rain / 雨中情  /  万花嬉春
241450人评价,导演: 史蒂文·斯皮尔伯格 Steven Spielberg   主演: 海利·乔·奥斯蒙 Haley...;2001 / 美国 / 冒险 剧情 科幻,对爱的执着，可以超越一切。,,8.6,人工智能 / Artificial Intelligence: AI / AI人工智慧
301011人评价,导演: 达米恩·查泽雷 Damien Chazelle   主演: 迈尔斯·特勒 Miles Teller /...;2014 / 美国 / 剧情 音乐,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,,8.6,爆裂鼓手 / Whiplash / 鼓动真我(港)  /  进击的鼓手(台)
230327人评价,导演: 细田守 Mamoru Hosoda   主演: 仲里依纱 Riisa Naka / 石田卓也 Takuya...;2006 / 日本 / 剧情 爱情 科幻 动画,爱上未来的你。 ,,8.6,穿越时空的少女 / 時をかける少女 / 跳跃吧！时空少女(台)  /  Toki o kakeru shôjo
155454人评价,导演: 茂文·勒鲁瓦 Mervyn LeRoy   主演: 费雯·丽 Vivien Leigh / 罗伯特·...;1940 / 美国 / 剧情 爱情 战争,中国式内在的美国电影。,,8.8,魂断蓝桥 / Waterloo Bridge / 滑铁卢桥  /  断桥残梦
132022人评价,导演: 今敏 Satoshi Kon   主演: 岩男润子 Junko Iwao / 松本梨香 Rica Matsu...;1997 / 日本 / 动画 奇幻 惊悚,好的剧本是，就算你猜到了结局也猜不到全部。,,8.9,未麻的部屋 / Perfect Blue / 蓝色的恐惧  /  蓝色恐惧
437013人评价,导演: 马丁·麦克唐纳 Martin McDonagh   主演: 弗兰西斯·麦克多蒙德 France...;2017 / 美国 英国 / 剧情 犯罪,,,8.7,"三块广告牌 / Three Billboards Outside Ebbing, Missouri / 意外(台)  /  广告牌杀人事件(港)"
292581人评价,导演: 丹尼·博伊尔 Danny Boyle   主演: 伊万·麦克格雷格 Ewan McGregor / ...;1996 / 英国 / 剧情 犯罪,不可猜的青春迷笛。 ,,8.5,猜火车 / Trainspotting / 迷幻列车(港)  /  定位的火车
328125人评价,导演: 莫滕·泰杜姆 Morten Tyldum   主演: 本尼迪克特·康伯巴奇 Benedict C...;2014 / 英国 美国 / 剧情 传记 战争 同性,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,,8.6,模仿游戏 / The Imitation Game / 解码游戏(港)  /  模拟游戏
174821人评价,导演: 汉内斯·赫尔姆 Hannes Holm   主演: 罗夫·拉斯加德 Rolf Lassgård...;2015 / 瑞典 / 剧情,惠及一生的美丽。,,8.8,一个叫欧维的男人决定去死 / En man som heter Ove / 明天别再来敲门(台)  /  想死冇咁易(港)
208965人评价,导演: 伦尼·阿伯拉罕森 Lenny Abrahamson   主演: 布丽·拉尔森 Brie Larson...;2015 / 爱尔兰 加拿大 英国 美国 / 剧情 家庭,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,,8.8,房间 / Room / 不存在的房间(台)  /  抖室(港)
304825人评价,导演: 保罗·格诺维瑟 Paolo Genovese   主演: 马可·贾利尼 Marco Giallini ...;2016 / 意大利 / 剧情 喜剧,来啊，互相伤害啊！,,8.6,完美陌生人 / Perfetti sconosciuti / 完美谎情(港)  /  波动的信息分享
85842人评价,导演: Seijirô Kôyama   主演: 山本圭 Kei Yamamoto / 井川比佐志 Hisa...;1987 / 日本 / 剧情,养狗三日，便会对你终其一生。,,9.1,忠犬八公物语 / ハチ公物語 / 八千公物语  /  阿八的故事
162062人评价,导演: 黑泽明 Akira Kurosawa   主演: 三船敏郎 Toshirô Mifune / 千秋实 ...;1950 / 日本 / 犯罪 剧情 悬疑,人生的N种可能性。,,8.7,罗生门 / 羅生門 / Rashomon
420911人评价,导演: 克里斯托弗·史密斯 Christopher Smith   主演: 梅利莎·乔治 Melissa ...;2009 / 英国 澳大利亚 / 剧情 悬疑 惊悚,不要企图在重复中寻找已经失去的爱。,,8.4,恐怖游轮 / Triangle / 汪洋血迷宮(台)  /  轮回三角
254608人评价,导演: 宫崎骏 Hayao Miyazaki   主演: 高山南 Minami Takayama / 佐久间玲 Re...;1989 / 日本 / 动画 奇幻 冒险,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,,8.5,魔女宅急便 / 魔女の宅急便 / 魔女琪琪(台)  /  小魔女限时专送
271870人评价,导演: 王家卫 Kar Wai Wong   主演: 张国荣 Leslie Cheung / 张曼玉 Maggie C...;1990 / 香港 / 犯罪 剧情 爱情,王家卫是一种风格，张国荣是一个代表。,,8.5,阿飞正传 / 阿飛正傳 / Days of Being Wild
339750人评价,导演: 汤姆·提克威 Tom Tykwer   主演: 本·卫肖 Ben Whishaw / 艾伦·瑞克...;2006 / 德国 法国 西班牙 美国 / 剧情 犯罪 奇幻,一个单凭体香达到高潮的男人。,,8.5,香水 / Perfume: The Story of a Murderer / 香水：一个杀人犯的故事  /  香水：一个谋杀犯的故事
163088人评价,导演: 丹尼斯·甘塞尔 Dennis Gansel   主演: 尤尔根·沃格尔 Jürgen Vogel ...;2008 / 德国 / 剧情 惊悚,世界离独裁只有五天。,,8.7,浪潮 / Die Welle / 恶魔教室(台)  /  白恤暴潮(港)
320221人评价,导演: 史蒂芬·戴德利 Stephen Daldry   主演: 凯特·温丝莱特 Kate Winslet ...;2008 / 美国 德国 / 剧情 爱情,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,,8.5,朗读者 / The Reader / 为爱朗读(台)  /  读爱(港)
110149人评价,导演: 严定宪 Dingxian Yan / 王树忱 Shuchen Wang   主演: 梁正晖 Zhenghui ...;1979 / 中国大陆 / 冒险 动画 奇幻,想你时你在闹海。,,8.9,哪吒闹海 / Prince Nezha's Triumph Against Dragon King  /  Nezha nao hai
160135人评价,导演: 陆川 Chuan Lu   主演: 多布杰 Duobujie / 张磊 Lei Zhang / 亓亮 Qi L...;2004 / 中国大陆 香港 / 剧情 犯罪,坚硬的信仰。,,8.7,可可西里 / Kekexili: Mountain Patrol
204639人评价,导演: Andy Wachowski / Larry Wachowski   主演: 基努·里维斯 Keanu Reeves...;2003 / 美国 澳大利亚 / 动作 科幻,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,,8.6,黑客帝国3：矩阵革命 / The Matrix Revolutions / 骇客任务完结篇：最后战役  /  廿二世纪杀人网络3：惊变世纪
189456人评价,导演: 是枝裕和 Hirokazu Koreeda   主演: 绫濑遥 Haruka Ayase / 长泽雅美 M...;2015 / 日本 / 剧情 家庭,是枝裕和的家庭习作。,,8.7,海街日记 / 海街diary / 海街女孩日记(港)  /  Kamakura Diary
210701人评价,导演: 安德鲁·尼科尔 Andrew Niccol   主演: 尼古拉斯·凯奇 Nicolas Cage /...;2005 / 美国 法国 / 剧情 犯罪,做一颗让别人需要你的棋子。,,8.6,战争之王 / Lord of War / 军火之王(台 / 港) 
